evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
58.0,0.00850579421967268,0.06093749776482582,0.0,0.0,0.0,-7.836193253751844e-05,0.0009838675614446402,-0.012683022767305374,-0.00255173840560019,0.0,-0.0001626049925107509,0.013502467423677444,0.0,0.0,0.08026060461997986,0.02031249925494194,0.010028291493654251,0.0039038509130477905,0.00153358094394207,0.09326854348182678,0.04856472462415695,0.13558869063854218,0.16250477731227875,1.0,0.05272882431745529,0.00839205365628004,0.5554778575897217,0.08840705454349518,1.609593152999878,0.1398022174835205,1.0,0.078125,0.07318926602602005,0.0,0.0,0.0,1.0,0.5,0.8939393939393939,2.765625,1.0,1.0,1.0,1.0,1.0,3.09375,0.05889640748500824,0.024659235030412674,0.0,0.7,2.076923076923077,1.0625,0.0,0.35,1.0,1.0,1.0,1.0,1.0,0.28125,0.3125,0.40625,0.90625,0.07420007884502411,0.053875528275966644,0.07354499399662018,0.06758252531290054,0.07216230034828186,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.025639470666646957,0.0,0.0,0.007211101241409779,0.203125,0.3888888888888889,1.0,1.0,0.828125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.008256761357188225,0.0,0.0,0.0,0.0,-9.951912943506613e-05,-1.6069039702415466e-05,-0.01374120358377695,-0.0024770284071564674,0.0,-0.0025788075290620327,0.017301201820373535,0.0,0.0,0.02026357501745224,0.02187500149011612,0.021573297679424286,0.0012879185378551483,0.003507722169160843,0.16691750288009644,0.06305466592311859,0.28748929500579834,0.16250477731227875,1.0,0.06107470020651817,0.009720340371131897,0.5638238191604614,0.08973533660173416,1.626894235610962,0.1398022174835205,1.0,0.09375,0.07429184019565582,0.0,0.0,0.0,1.0,0.5,0.8939393939393939,2.765625,1.0,1.0,1.0,1.0,1.0,3.09375,0.08046970516443253,0.027605563402175903,0.2777777777777778,3.0,0.9487179487179487,0.984375,0.2777777777777778,1.0,0.6410256410256411,1.0,1.0,1.0,1.0,0.28125,0.109375,0.609375,0.5,0.07410887628793716,0.0570850744843483,0.07309827208518982,0.07163105905056,0.07282298058271408,0.6111111111111112,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.00690442742779851,0.0,0.0,0.0019418701995164156,0.0,0.6666666666666666,1.0,1.0,0.90625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.008112846873700619,0.03281250223517418,0.0,0.0,0.0,-0.0001206101369461976,-0.0002759427297860384,-0.01329202950000763,-0.002433854155242443,0.0,-0.00156689272262156,0.029762929305434227,0.0,0.0,0.05582360178232193,0.01093750074505806,0.019412711262702942,0.0006098417798057199,0.004389920271933079,0.2297573685646057,0.10025399923324585,0.6484569311141968,0.1604696363210678,1.0,0.0613073892891407,0.009757373481988907,0.5753116607666016,0.09156369417905807,1.6566572189331055,0.13486874103546143,1.0,0.21875,0.09555375576019287,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.0646769180893898,0.03625977039337158,0.5,0.0,2.48,1.21875,0.34375,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.06986801326274872,0.05711571127176285,0.07350475341081619,0.06989382207393646,0.0697290301322937,0.78125,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.02092871442437172,0.0,0.0,0.01046435721218586,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.007813756354153156,0.0,0.0,0.0,0.0,-0.00010364032641518861,-0.0006394544616341591,-0.013826262205839157,-0.0023441268131136894,0.0,0.0,0.029157809913158417,0.0,0.0,0.030994325876235962,0.01875000074505806,0.012802135199308395,0.0,0.006636405363678932,0.19438540935516357,0.2110430747270584,0.4322720766067505,0.1604696363210678,1.0,0.07102666795253754,0.01130424439907074,0.5850309133529663,0.09311056137084961,1.6858149766921997,0.13486874103546143,1.0,0.0,0.1225879043340683,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,0.0,1.0,1.0,3.203125,0.0774790570139885,0.04527115076780319,0.84375,0.0,1.4375,1.140625,0.34375,0.0,0.625,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.06989917159080505,0.0,0.0740378350019455,0.07196851074695587,0.07427865266799927,0.78125,0.0,1.0,0.890625,1.0,0.0,1.0,1.0,0.011920553632080555,0.0,0.0,0.00596027635037899,0.0,0.5625,0.0,1.0,0.78125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.007585931569337845,0.0,0.0,0.0,0.0,-0.00012771872570738196,-0.0009816640522331,-0.01367177627980709,-0.002275779377669096,-1.603970304131508e-05,-0.0011341216741129756,0.03346908837556839,0.0,0.0,0.04338698834180832,0.02812500111758709,0.017042679712176323,0.0,0.0018253863090649247,0.24574553966522217,0.0708080530166626,0.58775395154953,0.1604696363210678,1.0,0.08331393450498581,0.013259823434054852,0.597318172454834,0.0950661450624466,1.7192840576171875,0.13486874103546143,1.0,0.40625,0.14354878664016724,0.1590909090909091,0.0,0.35,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,0.0,1.0,1.0,3.203125,0.07339108735322952,0.05338902026414871,0.7272727272727273,0.0,0.7,0.71875,0.45454545454545453,0.0,0.35,1.0,0.0,1.0,1.0,0.6875,0.0,0.3125,0.6875,0.07051622122526169,0.0,0.07316021621227264,0.07134246826171875,0.0717959776520729,0.8409090909090909,0.0,1.0,0.890625,1.0,0.0,1.0,1.0,0.014308380894362926,0.0,0.0,0.009837011806666851,0.0,0.7272727272727273,0.0,1.0,0.8125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.007424980867654085,0.0,0.0,0.0,0.0,-0.00013882745406590402,-0.0008124955929815769,-0.013260987587273121,-0.002227494493126869,-0.00014179157733451575,0.0,0.03433361276984215,0.0,0.0,0.027127016335725784,0.00937500037252903,0.013173923827707767,0.006439556367695332,0.0019133782479912043,0.2283235788345337,0.15208986401557922,0.4655434489250183,0.1604696363210678,1.0,0.09473010897636414,0.015076766721904278,0.6087343692779541,0.09688308835029602,1.753617763519287,0.13486874103546143,1.0,0.0,0.1443750262260437,0.11538461538461539,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.06477406620979309,0.053342197090387344,0.5384615384615384,1.0,3.0,0.84375,0.2692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,0.078125,0.109375,0.96875,0.07225298136472702,0.03665129840373993,0.07512704282999039,0.0697859525680542,0.07220995426177979,0.8653846153846154,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.02094162255525589,0.0,0.0,0.017015069723129272,0.0,0.5192307692307693,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.007318010553717613,0.0,0.0,0.0,0.0,-0.00012681615771725774,-0.0008855368942022324,-0.012924550101161003,-0.002195402979850769,0.0,-0.00035875802859663963,0.03372938185930252,0.0,0.0,0.028175819665193558,0.01093750074505806,0.014259552583098412,0.005810090806335211,0.0032386404927819967,0.2320377230644226,0.12021364271640778,0.5316071510314941,0.1604696363210678,1.0,0.10633200407028198,0.016923263669013977,0.6203362941741943,0.09872958064079285,1.7873470783233643,0.13486874103546143,1.0,0.203125,0.1587592363357544,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.07496228069067001,0.05594523996114731,0.9130434782608695,1.4545454545454546,0.0,0.90625,0.30434782608695654,1.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.171875,0.109375,1.0625,0.07223469763994217,0.048532888293266296,0.07540539652109146,0.06850774586200714,0.07261677086353302,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.011482632718980312,0.0,0.0,0.008253142237663269,0.0,0.45652173913043476,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0070672957226634026,0.0,0.0,0.0,0.0,-0.00013355964620132,-0.0010837521404027939,-0.013029217720031738,-0.0021201884374022484,0.0,-0.001640572096221149,0.03376544266939163,-0.05991767346858978,-0.03257392346858978,-0.022284524515271187,0.02187500149011612,0.014872257597744465,0.0033724044915288687,0.0,0.25791436433792114,0.16374213993549347,0.7087923288345337,0.1604696363210678,1.0,0.11922772228717804,0.01897568069398403,0.6332319974899292,0.10078200697898865,1.8211126327514648,0.13486874103546143,1.0,0.203125,0.19082869589328766,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,0.0,1.0,3.203125,0.07993385940790176,0.0682765543460846,0.3584905660377358,2.4545454545454546,0.0,0.71875,0.3584905660377358,1.0,0.0,1.0,1.0,0.0,1.0,0.828125,0.171875,0.0,1.171875,0.07313109934329987,0.04877036437392235,0.0,0.06894410401582718,0.07294432073831558,0.8679245283018868,1.0,0.0,0.890625,1.0,1.0,0.0,1.0,0.009371412917971611,0.0,0.0,0.007760701235383749,0.0,0.7547169811320755,1.0,0.0,0.796875,1.0,1.0,0.0,1.0,0.1320754716981132,0.109375,0.0,0.0,0.0,0.0,0.109375,0.21875,0.109375,0.0,0.000785056094173342,0.0,3.0,1.0,7.0,0.09896795451641083,0.0,1.0,0.0,1.0,0.0855598971247673,0.0,0.0,0.008884092792868614,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785056094173342,3.0,1.0,0.09896795451641083,0.0,1.0,1.0,0.0855598971247673,0.0,0.008884092792868614,1.0,0.0,1.0,1.0
66.0,0.006380933336913586,0.0234375,0.0,0.0,0.0,-0.0001576195063535124,0.00031454931013286114,-0.012102367356419563,-0.0019142802339047194,0.0,-0.00018220618949271739,0.027713708579540253,0.0,0.0,0.04492178559303284,0.0078125,0.01335962675511837,0.005323035176843405,0.0005560298450291157,0.1884021759033203,0.15649430453777313,0.46095335483551025,0.16053275763988495,1.0,0.08561375737190247,0.013625850901007652,0.5948035717010498,0.09466592967510223,1.7208080291748047,0.1201951652765274,1.0,0.109375,0.12889352440834045,0.0,0.0,0.0,1.0,0.5,0.896551724137931,2.84375,1.0,1.0,1.0,1.0,1.0,3.171875,0.07575064897537231,0.04562152922153473,1.2571428571428571,1.28,1.0,1.25,0.7142857142857143,0.8,1.0,1.0,1.0,1.0,1.0,0.546875,0.390625,0.0625,1.328125,0.07738033682107925,0.04843674227595329,0.07344532012939453,0.06582830846309662,0.07307197898626328,0.9142857142857143,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.013941274955868721,0.0,0.0,0.007624134887009859,0.078125,0.7142857142857143,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.0062164440751075745,0.02812500111758709,0.0,0.0,0.0,-0.00013362517347559333,0.0006190380081534386,-0.012658827006816864,-0.0018649334087967873,0.0,-0.0003024269244633615,0.023289591073989868,0.0,0.0,0.04644881933927536,0.00937500037252903,0.009058471769094467,0.004582512192428112,0.01194479689002037,0.16131247580051422,0.10322821885347366,0.5148195028305054,0.159222811460495,1.0,0.08290715515613556,0.013195082545280457,0.6028691530227661,0.09594960510730743,1.7440977096557617,0.12067068368196487,1.0,0.109375,0.14722245931625366,0.0,0.0,0.0,1.0,0.5,0.8995215311004785,2.9375,1.0,1.0,1.0,1.0,1.0,3.265625,0.08480910956859589,0.05203360691666603,1.9714285714285715,1.4,1.4444444444444444,1.71875,0.7142857142857143,0.7,1.0,1.0,1.0,1.0,1.0,0.546875,0.3125,0.140625,1.171875,0.0773436576128006,0.05081133171916008,0.0692535787820816,0.06791463494300842,0.0724354088306427,0.9142857142857143,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.006586690433323383,0.0,0.0,0.003602096578106284,0.09375,0.7142857142857143,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.005955291911959648,0.0,0.0,0.0,0.0,-0.00014335731975734234,-2.2889580577611923e-06,-0.013159765861928463,-0.0017865877598524094,0.0,0.0,0.010361751541495323,0.0,0.0,0.02495725266635418,0.02968750149011612,0.0031185413245111704,0.002150048268958926,0.005453405901789665,0.06907834112644196,0.03407074138522148,0.26318442821502686,0.159222811460495,1.0,0.08636106550693512,0.013744790107011795,0.6063231229782104,0.09649930894374847,1.7544593811035156,0.12067068368196487,1.0,0.0,0.1549556404352188,0.0,0.0,0.0,1.0,0.5,0.8995215311004785,2.9375,1.0,1.0,1.0,1.0,1.0,3.265625,0.08792765438556671,0.05461133271455765,0.5142857142857142,3.0,1.8666666666666667,1.375,0.17142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,0.546875,0.21875,0.234375,0.984375,0.07744618505239487,0.04780968651175499,0.07265134900808334,0.06983940303325653,0.0731772780418396,0.9142857142857143,1.0,1.0,0.953125,1.0,1.0,1.0,1.0,0.004738769493997097,0.0,0.0,0.0025915144942700863,0.0,0.7142857142857143,1.0,1.0,0.84375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
