evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
457.0,0.0073541151359677315,0.0205078125,0.0,0.0,-0.0025634765625,-0.00013611601025331765,-0.0012437114492058754,-0.019524604082107544,-0.0022062344942241907,-5.539095218409784e-05,-0.0005153209203854203,0.01851016841828823,-0.006377766840159893,-0.004912922158837318,0.026976414024829865,0.02058105543255806,0.014485686086118221,0.0011724586365744472,0.0020062518306076527,0.143993079662323,0.05494069680571556,0.4255642294883728,0.14610318839550018,0.929931640625,0.08276266604661942,0.013172086328268051,0.6555827260017395,0.10433921962976456,1.8739838600158691,0.131524458527565,1.0,0.06494140625,0.14991441369056702,0.0,0.0,0.1894238358326756,0.929931640625,0.5,0.8514228781368703,3.338134765625,1.0,0.8383098591549296,1.0,1.0,0.929931640625,3.920654296875,0.12806977331638336,0.057671599090099335,0.527887323943662,1.4516129032258065,1.5051302288871349,1.06787109375,0.28338028169014085,0.6679316888045541,0.7742699289660616,1.0,1.0,1.0,1.0,0.433349609375,0.25732421875,0.309326171875,0.947998046875,0.0786331444978714,0.05066033825278282,0.07141804695129395,0.06920324265956879,0.06941866874694824,0.7323943661971831,1.0,1.0,0.884033203125,1.0,1.0,1.0,1.0,0.012684167362749577,0.0,0.0,0.005496678873896599,0.068359375,0.6676056338028169,1.0,1.0,0.85595703125,1.0,1.0,1.0,1.0,0.013521126760563381,0.005859375,0.0,0.0,0.0,0.0,0.005859375,0.205810546875,0.005859375,0.0,0.011050590313971043,1.0,1.0,0.0,24.0,0.378668874502182,0.0,1.0,0.0,1.0,0.09575849771499634,0.0,0.0,0.011883142404258251,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011050590313971043,1.0,0.0,0.378668874502182,0.0,1.0,1.0,0.09575849771499634,0.0,0.011883142404258251,1.0,0.0,1.0,1.0
458.0,0.007394186221063137,0.014794922433793545,0.0,0.0,-0.002966308733448386,-0.00012634150334633887,-0.0012637907639145851,-0.019923757761716843,-0.0022182560060173273,-5.2916428103344515e-05,-0.000388489686883986,0.019793424755334854,0.0,0.0,0.025299854576587677,0.01765136793255806,0.014243002980947495,0.0011633149115368724,0.002428133273497224,0.14915162324905396,0.07407085597515106,0.4419650733470917,0.14574843645095825,0.9306640625,0.07933855056762695,0.01262712199240923,0.6557137966156006,0.10436008870601654,1.8741464614868164,0.1301008015871048,1.0,0.060791015625,0.1459619402885437,0.0,0.008705114254624592,0.1445692883895131,0.9306640625,0.5,0.8491789109766638,3.358154296875,1.0,0.8458197611292074,1.0,1.0,0.9306640625,3.95458984375,0.12018674612045288,0.056149303913116455,0.5390879478827362,1.4330794341675734,1.553558052434457,1.0703125,0.2714440825190011,0.6920565832426551,0.7812734082397004,1.0,1.0,1.0,1.0,0.44970703125,0.224365234375,0.325927734375,0.8984375,0.078892283141613,0.05084460228681564,0.07180062681436539,0.07028798758983612,0.07068318128585815,0.748642779587405,1.0,1.0,0.886962890625,1.0,1.0,1.0,1.0,0.015212330035865307,0.0,0.0,0.006841091904789209,0.04931640625,0.5966340933767644,1.0,1.0,0.818603515625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,0.007493273355066776,0.015454101376235485,0.0,0.0,-0.0017944336868822575,-0.00013944247621111572,-0.001366424490697682,-0.020337726920843124,-0.002247981959953904,-5.5855918617453426e-05,-0.00035340359318070114,0.02188258245587349,-0.012358246371150017,-0.009245452471077442,0.01674957573413849,0.01806640625,0.014603056944906712,0.0011929267784580588,0.0024082381278276443,0.16176879405975342,0.0759209468960762,0.4419650733470917,0.1454593539237976,0.9326171875,0.07933694869279861,0.012626866810023785,0.6638022661209106,0.10564740747213364,1.896028995513916,0.12965065240859985,1.0,0.070068359375,0.15286628901958466,0.0,0.01020408163265306,0.16968325791855204,0.9326171875,0.5,0.8485842751245595,3.40966796875,1.0,0.8610271903323263,1.0,1.0,0.9326171875,4.01806640625,0.11747533828020096,0.0589456744492054,0.5694864048338368,1.3533163265306123,1.5324283559577678,1.03125,0.27794561933534745,0.6683673469387755,0.7420814479638009,1.0,1.0,1.0,1.0,0.48486328125,0.19140625,0.32373046875,0.86767578125,0.07914421707391739,0.05025087669491768,0.07235713303089142,0.07141666114330292,0.07155515998601913,0.7668680765357503,1.0,1.0,0.886962890625,1.0,1.0,1.0,1.0,0.015586393885314465,0.0,0.0,0.0075572701171040535,0.051513671875,0.5745216515609265,1.0,1.0,0.793701171875,1.0,1.0,1.0,1.0,0.0256797583081571,0.012451171875,0.0,0.0,0.0,0.0,0.012451171875,0.1806640625,0.012451171875,0.0,0.009027088060975075,1.0,1.0,0.0,51.0,0.32784560322761536,0.0,1.0,0.0,1.0,0.09903163462877274,0.0,0.0,0.010873069055378437,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009027088060975075,1.0,0.0,0.32784560322761536,0.0,1.0,1.0,0.09903163462877274,0.0,0.010873069055378437,1.0,0.0,1.0,1.0
460.0,0.0074374983087182045,0.0106201171875,0.0,0.0,-0.0005859375232830644,-0.00013339346332941204,-0.001250540604814887,-0.02060307189822197,-0.002231249585747719,-6.806166493333876e-05,-0.0005520441336557269,0.02303980104625225,-0.011872041039168835,-0.00906442292034626,0.014063775539398193,0.0177001953125,0.015015298500657082,0.0010130623122677207,0.0023085700813680887,0.17552657425403595,0.09586941450834274,0.48110833764076233,0.14545077085494995,0.9208984375,0.07872935384511948,0.012530164793133736,0.6586148738861084,0.10482180118560791,1.8815199136734009,0.1277381032705307,1.0,0.080078125,0.1528763771057129,0.0,0.035398230088495575,0.2088607594936709,0.9208984375,0.5,0.8495407225964483,3.386962890625,1.0,0.8495821727019499,1.0,1.0,0.9208984375,3.98681640625,0.1083126813173294,0.05874120444059372,0.48235840297121635,1.6150442477876106,1.509493670886076,0.98681640625,0.2595171773444754,0.7625368731563422,0.7254746835443038,1.0,1.0,1.0,1.0,0.52587890625,0.16552734375,0.30859375,0.85693359375,0.07917117327451706,0.049612704664468765,0.07223515212535858,0.07213802635669708,0.07233601063489914,0.7966573816155988,1.0,1.0,0.89306640625,1.0,1.0,1.0,1.0,0.016586923971772194,0.0,0.0,0.008722713217139244,0.035400390625,0.5459610027855153,1.0,1.0,0.76123046875,1.0,1.0,1.0,1.0,0.02135561745589601,0.01123046875,0.0,0.0,0.0,0.0,0.01123046875,0.177001953125,0.01123046875,0.0,0.010076076723635197,1.0,1.0,0.0,46.0,0.35888609290122986,0.0,1.0,0.0,1.0,0.09946306049823761,0.0,0.0,0.012187228538095951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010076076723635197,1.0,0.0,0.35888609290122986,0.0,1.0,1.0,0.09946306049823761,0.0,0.012187228538095951,1.0,0.0,1.0,1.0
461.0,0.0074032689444720745,0.01179199293255806,0.0,0.0,-0.0019775391556322575,-0.0001397615415044129,-0.0011704325443133712,-0.02055644616484642,-0.0022209808230400085,-6.417085387511179e-05,-0.0006270898738875985,0.0265045128762722,-0.009874781593680382,-0.007189234718680382,0.019096942618489265,0.01743164099752903,0.015668215230107307,0.0011085490696132183,0.0037721481639891863,0.1966410130262375,0.12137573212385178,0.5058947801589966,0.14514529705047607,0.9384765625,0.07802219688892365,0.012417618185281754,0.6545283198356628,0.10417141020298004,1.8703968524932861,0.1257941573858261,1.0,0.10498046875,0.1518891155719757,0.0,0.05080213903743316,0.14990859232175502,0.9384765625,0.5,0.8476243161841539,3.36669921875,1.0,0.8881987577639752,1.0,1.0,0.9384765625,3.971923828125,0.10142873227596283,0.05790514871478081,0.5323868677905945,1.3141711229946524,1.4497257769652652,0.920166015625,0.26441881100266196,0.7125668449197861,0.676416819012797,1.0,1.0,1.0,1.0,0.55029296875,0.1826171875,0.26708984375,0.91552734375,0.07923711836338043,0.05013809725642204,0.07225044816732407,0.07205706834793091,0.07233601063489914,0.8096716947648624,1.0,1.0,0.895263671875,1.0,1.0,1.0,1.0,0.016512572765350342,0.0,0.0,0.00908675231039524,0.039306640625,0.4906832298136646,1.0,1.0,0.7197265625,1.0,1.0,1.0,1.0,0.019520851818988466,0.0107421875,0.0,0.0,0.0,0.0,0.0107421875,0.17431640625,0.0107421875,0.0,0.007500399835407734,1.0,1.0,0.0,44.0,0.28896790742874146,0.0,1.0,0.0,1.0,0.10149355232715607,0.0,0.0,0.010138207115232944,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007500399835407734,1.0,0.0,0.28896790742874146,0.0,1.0,1.0,0.10149355232715607,0.0,0.010138207115232944,1.0,0.0,1.0,1.0
462.0,0.0073638493195176125,0.00959472730755806,0.0,0.0,-0.0006225586403161287,-0.0001460936910007149,-0.0010527805425226688,-0.020705850794911385,-0.002209154888987541,-7.653296779608354e-05,-0.0005045819561928511,0.028540197759866714,-0.02608627825975418,-0.01925034262239933,0.0018922205781564116,0.015161133371293545,0.015753893181681633,0.0009940884774550796,0.0036169467493891716,0.2073657363653183,0.13653209805488586,0.48954418301582336,0.14517830312252045,0.943603515625,0.08046798408031464,0.012806877493858337,0.6539152264595032,0.10407382994890213,1.8693108558654785,0.12406009435653687,1.0,0.09814453125,0.15787403285503387,0.0,0.06358381502890173,0.17930327868852458,0.943603515625,0.5,0.8484455157920762,3.351318359375,1.0,0.9048599670510709,1.0,1.0,0.943603515625,3.949951171875,0.09774332493543625,0.05978502333164215,0.5597199341021417,1.5650289017341041,1.4569672131147542,0.943359375,0.3002471169686985,0.7861271676300579,0.701844262295082,1.0,1.0,1.0,1.0,0.5927734375,0.1689453125,0.23828125,0.9306640625,0.07893349230289459,0.04964027553796768,0.07257656753063202,0.0724698007106781,0.0727742612361908,0.82166392092257,1.0,0.9918032786885246,0.892333984375,1.0,1.0,1.0,1.0,0.015534684993326664,0.0,0.0,0.009208548814058304,0.031982421875,0.5107084019769358,1.0,1.0,0.7099609375,1.0,1.0,1.0,1.0,0.04612850082372323,0.02734375,0.0,0.0,0.0,0.0,0.02734375,0.151611328125,0.02734375,0.0,0.007904254831373692,1.0,1.0,0.0,112.0,0.3041412830352783,0.0,1.0,0.0,1.0,0.1030285432934761,0.0,0.0,0.011140740476548672,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007904254831373692,1.0,0.0,0.3041412830352783,0.0,1.0,1.0,0.1030285432934761,0.0,0.011140740476548672,1.0,0.0,1.0,1.0
463.0,0.007147196680307388,0.00791015662252903,0.0,0.0,-0.0016845704521983862,-0.00014269484381657094,-0.0006230881554074585,-0.020476531237363815,-0.0021441588178277016,-9.38072262215428e-05,-0.000488949182908982,0.027118265628814697,-0.018827855587005615,-0.01400607731193304,0.00661122053861618,0.01606445387005806,0.014580571092665195,0.0008845217525959015,0.004236186388880014,0.19622455537319183,0.12372753769159317,0.48954418301582336,0.14512303471565247,0.955322265625,0.07732240855693817,0.012306242249906063,0.6336156129837036,0.10084305703639984,1.8146042823791504,0.12030070275068283,1.0,0.079345703125,0.14981523156166077,0.0,0.1038961038961039,0.16340621403912542,0.955322265625,0.5,0.8458059996178587,3.2421875,1.0,0.9255189255189256,1.0,1.0,0.955322265625,3.833251953125,0.08915849775075912,0.05554882809519768,0.6133496133496134,1.6064935064935064,1.338319907940161,0.953857421875,0.33374033374033374,0.8,0.6685845799769851,1.0,1.0,1.0,1.0,0.599853515625,0.18798828125,0.212158203125,0.975830078125,0.07859575748443604,0.05009864643216133,0.07204100489616394,0.07184799015522003,0.0727742612361908,0.820919820919821,1.0,0.9907940161104718,0.890625,1.0,1.0,1.0,1.0,0.015405579470098019,0.0,0.0,0.009241091087460518,0.0263671875,0.5392755392755393,1.0,1.0,0.7236328125,1.0,1.0,1.0,1.0,0.032153032153032154,0.019287109375,0.0,0.0,0.0,0.0,0.019287109375,0.16064453125,0.019287109375,0.0,0.008218064904212952,1.0,1.0,0.0,79.0,0.31441277265548706,0.0,1.0,0.0,1.0,0.10352484881877899,0.0,0.0,0.011660073883831501,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008218064904212952,1.0,0.0,0.31441277265548706,0.0,1.0,1.0,0.10352484881877899,0.0,0.011660073883831501,1.0,0.0,1.0,1.0
464.0,0.007001376710832119,0.01325683668255806,0.0,0.0,-0.0018310548039153218,-0.00014939095126464963,-0.0002955879317596555,-0.020208872854709625,-0.002100412966683507,-0.00011012132017640397,-0.0003919320006389171,0.02831312082707882,-0.010854484513401985,-0.007680655922740698,0.020032396540045738,0.014404297806322575,0.01463749073445797,0.0009323295671492815,0.004996133036911488,0.19836950302124023,0.12936615943908691,0.49798262119293213,0.14478236436843872,0.978271484375,0.07439932227134705,0.011841019615530968,0.621433436870575,0.09890419244766235,1.7827023267745972,0.11742366850376129,1.0,0.094970703125,0.1441759318113327,0.0,0.11314285714285714,0.1314060446780552,0.978271484375,0.5,0.843111915223572,3.185546875,1.0,0.9638211382113822,1.0,1.0,0.978271484375,3.7783203125,0.083634153008461,0.05236268416047096,0.7540650406504065,1.3577142857142857,1.566360052562418,1.033935546875,0.36341463414634145,0.736,0.735873850197109,1.0,1.0,1.0,1.0,0.6005859375,0.213623046875,0.185791015625,1.02783203125,0.07798776775598526,0.05065058171749115,0.07249566167593002,0.07112753391265869,0.07233601063489914,0.8239837398373984,1.0,0.9684625492772667,0.888427734375,1.0,1.0,1.0,1.0,0.014645949937403202,0.0,0.0,0.008796151727437973,0.044189453125,0.5341463414634147,1.0,1.0,0.72021484375,1.0,1.0,1.0,1.0,0.02113821138211382,0.0126953125,0.0,0.0,0.0,0.0,0.0126953125,0.14404296875,0.0126953125,0.0,0.005852011498063803,1.0,1.0,0.0,52.0,0.25190603733062744,0.0,1.0,0.0,1.0,0.10617552697658539,0.0,0.0,0.010070203803479671,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005852011498063803,1.0,0.0,0.25190603733062744,0.0,1.0,1.0,0.10617552697658539,0.0,0.010070203803479671,1.0,0.0,1.0,1.0
465.0,0.006912996061146259,0.009521484375,0.0,0.0,-0.0010620118118822575,-0.00014665882918052375,1.3418077287496999e-05,-0.02017723023891449,-0.0020738989114761353,-0.00012154683645348996,-0.00019479263573884964,0.026853416115045547,-0.010936593636870384,-0.007945870980620384,0.01900956779718399,0.017333984375,0.013701765798032284,0.0008813251042738557,0.004553888458758593,0.18419009447097778,0.12789514660835266,0.47446784377098083,0.1447146236896515,0.988037109375,0.07570888102054596,0.01204944308847189,0.6183887124061584,0.09841960668563843,1.7760765552520752,0.11556398868560791,1.0,0.07373046875,0.1460389941930771,0.0,0.11575178997613365,0.12783751493428913,0.988037109375,0.5,0.8424479166666666,3.1591796875,1.0,0.979760429574556,1.0,1.0,0.988037109375,3.75,0.08461425453424454,0.052277080714702606,0.734820322180917,1.6587112171837708,1.2891278375149342,1.037109375,0.3688558446922759,0.8102625298329356,0.6821983273596177,1.0,1.0,1.0,1.0,0.591064453125,0.20458984375,0.204345703125,1.000244140625,0.07754085212945938,0.05019466206431389,0.07290784269571304,0.07099935412406921,0.0727742612361908,0.8161916563403552,1.0,0.954599761051374,0.882080078125,1.0,1.0,1.0,1.0,0.011837486177682877,0.0,0.0,0.006996717303991318,0.03173828125,0.6080132176786451,1.0,1.0,0.768310546875,1.0,1.0,1.0,1.0,0.020239570425444033,0.011962890625,0.0,0.0,0.0,0.0,0.011962890625,0.17333984375,0.011962890625,0.0,0.006753333378583193,1.0,1.0,0.0,49.0,0.27993348240852356,0.0,1.0,0.0,1.0,0.1069873571395874,0.0,0.0,0.011340893805027008,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006753333378583193,1.0,0.0,0.27993348240852356,0.0,1.0,1.0,0.1069873571395874,0.0,0.011340893805027008,1.0,0.0,1.0,1.0
466.0,0.006849197670817375,0.011645507998764515,0.0,0.0,-0.0024536135606467724,-0.00013011970440857112,0.0003138788742944598,-0.019724100828170776,-0.0020547593012452126,-9.827525354921818e-05,-0.0002850909950211644,0.02433054894208908,-0.004330738913267851,-0.003232106100767851,0.02471812069416046,0.01750488393008709,0.013152298517525196,0.0009724912233650684,0.004326838068664074,0.16837835311889648,0.09627829492092133,0.4693925082683563,0.14413899183273315,0.99560546875,0.0751093178987503,0.011954018846154213,0.6139062643051147,0.09770621359348297,1.7649762630462646,0.1137615442276001,1.0,0.057373046875,0.1353919357061386,0.0,0.10166177908113393,0.13248407643312102,0.99560546875,0.5,0.8388086996277186,3.135498046875,1.0,0.9921328671328671,1.0,1.0,0.99560546875,3.738037109375,0.08143113553524017,0.047815680503845215,0.7386363636363636,1.4750733137829912,1.4114649681528662,1.051513671875,0.3741258741258741,0.7790811339198436,0.7095541401273885,1.0,1.0,1.0,1.0,0.55859375,0.249755859375,0.191650390625,1.05810546875,0.07685263454914093,0.051205310970544815,0.07318859547376633,0.06974485516548157,0.07182926684617996,0.7976398601398601,1.0,0.9337579617834395,0.874267578125,1.0,1.0,1.0,1.0,0.011981090530753136,0.0,0.0,0.006692562252283096,0.038818359375,0.6341783216783217,1.0,1.0,0.795654296875,1.0,1.0,1.0,1.0,0.007867132867132868,0.00439453125,0.0,0.0,0.0,0.0,0.00439453125,0.175048828125,0.00439453125,0.0,0.007848616689443588,1.0,1.0,0.0,18.0,0.3136683404445648,0.0,1.0,0.0,1.0,0.10793063789606094,0.0,0.0,0.012882275506854057,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007848616689443588,1.0,0.0,0.3136683404445648,0.0,1.0,1.0,0.10793063789606094,0.0,0.012882275506854057,1.0,0.0,1.0,1.0
