evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
304.0,0.005150918383151293,0.0040283203125,0.0,0.0,-0.0003295898495707661,-0.00015596050070598722,-0.00024159466556739062,-0.017994649708271027,-0.0015452755615115166,-0.002143638674169779,-0.00019593896286096424,0.020612569525837898,0.0,0.0,0.014973695389926434,0.012939453125,0.008843259885907173,0.004036686848849058,0.003319609211757779,0.13913494348526,0.11852534115314484,0.36445993185043335,0.17286933958530426,0.89111328125,0.14848896861076355,0.023632753640413284,0.5703221559524536,0.09076958894729614,1.6108144521713257,0.1738155335187912,0.995923638343811,0.015869140625,0.2427237331867218,0.06195362979855568,0.381139489194499,0.3723849372384937,0.8865077495574951,0.5,0.8277138569284642,2.019775390625,0.9994708895683289,0.830482706195363,1.0,1.0,0.89111328125,2.440185546875,0.14405854046344757,0.1085977554321289,0.3337134169517294,1.762278978388998,0.4351464435146444,0.534912109375,0.1467122767008742,0.8742632612966601,0.19142259414225943,1.0,1.0,1.0,1.0,0.642333984375,0.124267578125,0.2333984375,0.890869140625,0.0767817422747612,0.03800923004746437,0.08116094022989273,0.0729856789112091,0.07307127118110657,0.5150133029266438,1.0,0.5219665271966527,0.576904296875,1.0,1.0,1.0,1.0,0.014527521096169949,0.0,0.0,0.00933152250945568,0.013427734375,0.6541239072595971,1.0,1.0,0.77783203125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,0.005323507357388735,0.003955078311264515,0.0,0.0,0.0,-0.0001752377866068855,-0.0008012311882339418,-0.01773395761847496,-0.0015970523236319423,-0.0020952813792973757,-0.00031048140954226255,0.02184194326400757,0.0,0.0,0.009992960840463638,0.006909179501235485,0.009384199045598507,0.0036609366070479155,0.0020559674594551325,0.1458655297756195,0.09635104984045029,0.42540809512138367,0.1730303317308426,0.876708984375,0.15310820937156677,0.02436792477965355,0.5776154398918152,0.0919303447008133,1.6326563358306885,0.17516419291496277,0.9975157380104065,0.062255859375,0.23524387180805206,0.07972828030032178,0.03697478991596639,0.5056818181818182,0.8740602731704712,0.5,0.828639665638372,2.032958984375,0.9992489814758301,0.8194494100822309,1.0,1.0,0.876708984375,2.453369140625,0.13855311274528503,0.10608192533254623,0.2295316410439757,2.1445378151260504,0.6633522727272727,0.582275390625,0.10761530210940293,0.9092436974789916,0.28551136363636365,1.0,1.0,1.0,1.0,0.682861328125,0.145263671875,0.171875,0.973388671875,0.0765390694141388,0.03525778651237488,0.0865066722035408,0.07225558161735535,0.07380333542823792,0.5613156953879156,1.0,0.3565340909090909,0.58984375,1.0,1.0,1.0,1.0,0.016953153535723686,0.0,0.0,0.011576652526855469,0.01318359375,0.5917053986414015,1.0,1.0,0.72119140625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306.0,0.0054788729175925255,0.02431640774011612,0.0,0.0,-0.0004394531424622983,-0.0001803326595108956,-0.0008348945993930101,-0.017613563686609268,-0.0016436619916930795,-0.0019757943227887154,-0.0005832345923408866,0.0212135910987854,-0.012689282186329365,-0.006341626401990652,0.02448677271604538,0.014916992746293545,0.010064748115837574,0.004026354290544987,0.0015117846196517348,0.1504983752965927,0.1090480387210846,0.4074750244617462,0.17325837910175323,0.89404296875,0.14552265405654907,0.023160647600889206,0.5851404070854187,0.09312798082828522,1.6538699865341187,0.18161849677562714,0.9938225150108337,0.048828125,0.24103009700775146,0.06634182908545727,0.23055555555555557,0.5028248587570622,0.8897491693496704,0.5,0.8331569325507553,2.114013671875,0.9981802105903625,0.8373313343328336,1.0,1.0,0.89404296875,2.537353515625,0.14842569828033447,0.10837271809577942,0.15817091454272864,0.8611111111111112,0.2344632768361582,0.294921875,0.068215892053973,0.5222222222222223,0.1384180790960452,1.0,1.0,1.0,1.0,0.6513671875,0.17578125,0.1728515625,1.0029296875,0.0772666409611702,0.03805774077773094,0.08666373789310455,0.07199875265359879,0.07348743081092834,0.5401049475262368,1.0,0.326271186440678,0.583984375,0.9951274362818591,1.0,1.0,0.996826171875,0.013858170248568058,0.0,0.0,0.009026756510138512,0.0810546875,0.5817091454272864,1.0,1.0,0.7275390625,1.0,1.0,1.0,1.0,0.020614692653673165,0.013427734375,0.0,0.0,0.0692090395480226,0.011962890625,0.025390625,0.149169921875,0.025390625,0.0,0.003718877909705043,0.0,2.0,1.0,55.0,0.26465439796447754,0.0,1.0,0.0,1.0,0.10948929190635681,0.0,0.23636363636363636,0.011307950131595135,0.7636363636363637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332671523094,0.0,2.0,1.0,49.0,0.02404194511473179,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.010206119157373905,1.0,0.0,0.0,1.0,0.0,1.0,0.0040531400591135025,2.0,1.0,0.1512889266014099,0.0,1.0,0.5288461538461539,0.10572147369384766,0.0,0.010788817889988422,0.875,0.0,1.0,1.0
307.0,0.0054413373582065105,0.0034423829056322575,0.0,0.0,0.0,-0.00017967524763662368,-0.00044508319115266204,-0.018168045207858086,-0.001632401254028082,-0.002123268786817789,-0.0009583150967955589,0.022249892354011536,0.0,0.0,0.0051151723600924015,0.0029296875,0.011244548484683037,0.003947981633245945,0.00403943145647645,0.17342373728752136,0.1257018893957138,0.42280611395835876,0.1735057383775711,0.857666015625,0.1475522816181183,0.023483674973249435,0.572039783000946,0.09104295819997787,1.6165766716003418,0.17859607934951782,0.9853496551513672,0.0419921875,0.22777599096298218,0.04431818181818182,0.08807339449541285,0.33699231613611413,0.8499636650085449,0.5,0.8311545753916775,2.033447265625,0.9985815286636353,0.7791666666666667,1.0,1.0,0.857666015625,2.446533203125,0.1459260880947113,0.10343531519174576,0.18901515151515152,1.7926605504587156,0.6992316136114161,0.515869140625,0.11212121212121212,0.9137614678899083,0.5170142700329309,1.0,1.0,1.0,1.0,0.64453125,0.133056640625,0.222412109375,0.91064453125,0.07701346278190613,0.04196584224700928,0.08306398242712021,0.07369585335254669,0.07380333542823792,0.5553030303030303,1.0,0.5170142700329309,0.60595703125,1.0,1.0,1.0,1.0,0.013362539000809193,0.0,0.0,0.008612574078142643,0.011474609375,0.5772727272727273,1.0,1.0,0.7275390625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308.0,0.00555536150932312,0.010986328125,0.0,0.0,0.0,-0.00013298523845151067,-0.0004577023792080581,-0.018228895962238312,-0.0016666084993630648,-0.0020586547907441854,-0.00018021283904090524,0.022132601588964462,-0.016810160130262375,-0.008875589817762375,0.0012008973862975836,0.007617187686264515,0.008388440124690533,0.004311462864279747,0.006674704607576132,0.1483854353427887,0.09376884251832962,0.3936089873313904,0.173505499958992,0.900390625,0.1486181765794754,0.023653317242860794,0.5794590711593628,0.09222377836704254,1.6387091875076294,0.18015077710151672,0.998650074005127,0.030029296875,0.2441805899143219,0.025321386832878847,0.20490367775831875,0.32045929018789143,0.8963181376457214,0.5,0.8336446760397208,2.070068359375,0.9972773790359497,0.8410596026490066,1.0,1.0,0.900390625,2.483154296875,0.155637726187706,0.10892055183649063,0.23880015582391897,1.660245183887916,0.9081419624217119,0.593505859375,0.15426567978184652,0.7373029772329247,0.4561586638830898,1.0,1.0,1.0,1.0,0.626708984375,0.139404296875,0.23388671875,0.905517578125,0.07773270457983017,0.04287523031234741,0.08235743641853333,0.07395508885383606,0.07409199327230453,0.5426567978184651,1.0,0.5271398747390397,0.602783203125,0.9890923256719907,1.0,1.0,0.9931640625,0.010149415582418442,0.0,0.0,0.006360730156302452,0.03662109375,0.6408258667705493,1.0,1.0,0.77490234375,1.0,1.0,1.0,1.0,0.03077522399688352,0.019287109375,0.0,0.0,0.05323590814196242,0.012451171875,0.03173828125,0.076171875,0.03173828125,0.0,0.0040755560621619225,0.0,2.0,1.0,79.0,0.25761744379997253,0.0,1.0,0.0,1.0,0.10833516716957092,0.0,0.35443037974683544,0.012748871929943562,0.6455696202531646,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,51.0,0.02404194325208664,0.0,1.0,0.0,1.0,0.10149230808019638,0.0,0.0,0.01020611822605133,1.0,0.0,0.0,1.0,0.0,1.0,0.004213952925056219,2.0,1.0,0.16598398983478546,0.0,1.0,0.6076923076923076,0.10565067082643509,0.0,0.011751328594982624,0.7846153846153846,0.0,1.0,1.0
309.0,0.005367848090827465,0.013110351748764515,0.0,0.0,0.0,-0.0001698763808235526,-7.553110481239855e-05,-0.01833394169807434,-0.001610354520380497,-0.002041568048298359,-7.936738984426484e-05,0.02132989838719368,0.0,0.0,0.017598360776901245,0.00546875037252903,0.008133011870086193,0.005247780587524176,0.005560466554015875,0.14195504784584045,0.09591887891292572,0.36647629737854004,0.17318688333034515,0.858154296875,0.14229193329811096,0.022646464407444,0.5593187808990479,0.08901835232973099,1.5859975814819336,0.17361116409301758,0.9938676357269287,0.015869140625,0.23331600427627563,0.029025844930417495,0.11732851985559567,0.249269717624148,0.8519145250320435,0.5,0.8336206022508365,2.00732421875,0.9986742734909058,0.768986083499006,1.0,1.0,0.858154296875,2.407958984375,0.14823393523693085,0.10285552591085434,0.4190854870775348,1.4187725631768953,1.3388510223953263,0.784912109375,0.19324055666003975,0.6768953068592057,0.5793573515092503,1.0,1.0,1.0,1.0,0.614013671875,0.13525390625,0.250732421875,0.884521484375,0.07794208824634552,0.04689600318670273,0.07994762063026428,0.07424584031105042,0.07329033315181732,0.541948310139165,1.0,0.6085686465433301,0.62060546875,1.0,1.0,1.0,1.0,0.010811627842485905,0.0,0.0,0.006638487335294485,0.043701171875,0.6457256461232604,1.0,1.0,0.782470703125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310.0,0.005544571205973625,0.009814453311264515,0.0,0.0,-0.00128173828125,-0.00019286242604721338,0.0007569355657324195,-0.01868632808327675,-0.0016633713385090232,-0.0021132826805114746,-0.002238260814920068,0.022185301408171654,-0.007907395251095295,-0.004672531969845295,0.01647130399942398,0.01779785193502903,0.013018637895584106,0.005920748226344585,0.005671320948749781,0.20466658473014832,0.12999320030212402,0.38929563760757446,0.17362231016159058,0.860595703125,0.14431315660476685,0.022968150675296783,0.5695521831512451,0.09064704179763794,1.6081829071044922,0.17744560539722443,0.9840625524520874,0.047119140625,0.25186434388160706,0.03992094861660079,0.1717948717948718,0.24829931972789115,0.8573164939880371,0.5,0.8329346092503987,2.0400390625,0.9971798658370972,0.7743083003952569,1.0,1.0,0.860595703125,2.44921875,0.1598593294620514,0.1118883565068245,0.35731225296442687,1.2820512820512822,0.4744897959183674,0.47900390625,0.1624505928853755,0.5666666666666667,0.2568027210884354,1.0,1.0,1.0,1.0,0.61767578125,0.09521484375,0.287109375,0.80810546875,0.07775503396987915,0.04641897603869438,0.07981777936220169,0.07536360621452332,0.07276906073093414,0.5343873517786562,1.0,0.5739795918367347,0.590087890625,0.9893280632411067,1.0,1.0,0.993408203125,0.006810495164245367,0.0,0.0,0.00420667789876461,0.03271484375,0.7557312252964427,1.0,1.0,0.84912109375,1.0,1.0,1.0,1.0,0.020948616600790514,0.012939453125,0.0,0.0,0.0,0.0,0.012939453125,0.177978515625,0.012939453125,0.0,0.004543823655694723,0.0,2.0,1.0,53.0,0.2483789622783661,0.0,1.0,0.0,1.0,0.10682006180286407,0.0,0.5094339622641509,0.01464057993143797,0.49056603773584906,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004543823655694723,2.0,1.0,0.2483789622783661,0.0,1.0,1.0,0.10682006180286407,0.0,0.01464057993143797,0.49056603773584906,0.0,1.0,1.0
311.0,0.005357606802135706,0.0053466795943677425,0.0,0.0,0.0,-0.0002495304506737739,0.0003479563747532666,-0.01844349130988121,-0.0016072819707915187,-0.0019347378984093666,-0.003758380888029933,0.026073161512613297,0.0,0.0,0.013123007491230965,0.0073486329056322575,0.016962561756372452,0.005787525791674852,0.0062203174456954,0.2642294764518738,0.18463627994060516,0.5921841859817505,0.17312738299369812,0.840087890625,0.1506238877773285,0.023972533643245697,0.5711002349853516,0.09089341759681702,1.6045701503753662,0.17388907074928284,0.9677759408950806,0.122314453125,0.23720359802246094,0.06112560566530004,0.16783216783216784,0.2967479674796748,0.836945116519928,0.5,0.8341375150784077,2.02587890625,0.9985371828079224,0.7558702944465151,1.0,1.0,0.840087890625,2.4287109375,0.1518261432647705,0.10976563394069672,0.2631382780469624,1.4848484848484849,0.8841463414634146,0.540283203125,0.14312336936265374,0.8298368298368298,0.42073170731707316,1.0,1.0,1.0,1.0,0.655029296875,0.104736328125,0.240234375,0.864501953125,0.07586972415447235,0.04724714905023575,0.08358000218868256,0.07472417503595352,0.0728573352098465,0.5665300037271711,1.0,0.45528455284552843,0.585205078125,1.0,1.0,1.0,1.0,0.012196516618132591,0.0,0.0,0.007989075966179371,0.017822265625,0.7051807677972419,1.0,1.0,0.806884765625,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312.0,0.00546690821647644,0.006884765811264515,0.0,0.0,-0.0014282227493822575,-0.0002131309302058071,0.0001504502142779529,-0.018283508718013763,-0.0016400725580751896,-0.0021322115790098906,-0.001593777909874916,0.02422984130680561,-0.007532527670264244,-0.004541805014014244,0.008841997012495995,0.01040039025247097,0.013007569126784801,0.006923886481672525,0.007228405214846134,0.21494576334953308,0.14837601780891418,0.45672011375427246,0.1740487664937973,0.88330078125,0.15348193049430847,0.02442740648984909,0.5818475484848022,0.0926039069890976,1.6288000345230103,0.17993173003196716,0.9903315305709839,0.082275390625,0.24291670322418213,0.1086008719778042,0.10727272727272727,0.30303030303030304,0.8753724694252014,0.5,0.8324570975101676,2.048828125,0.9954728484153748,0.810543004359889,1.0,1.0,0.88330078125,2.461181640625,0.16472600400447845,0.11412317305803299,0.28180737217598095,1.190909090909091,0.5532746823069403,0.4716796875,0.12683313515655964,0.7581818181818182,0.2541544477028348,1.0,1.0,1.0,1.0,0.615966796875,0.13427734375,0.249755859375,0.884521484375,0.07740306854248047,0.042269639670848846,0.08373544365167618,0.07426699995994568,0.07213367521762848,0.5390408244153785,1.0,0.43792766373411535,0.57568359375,0.9924692826000793,1.0,1.0,0.995361328125,0.008722619153559208,0.0,0.0,0.0053728437051177025,0.02294921875,0.7364248910027745,1.0,1.0,0.837646484375,1.0,1.0,1.0,1.0,0.0075307173999207295,0.004638671875,0.0,0.0,0.02932551319648094,0.00732421875,0.011962890625,0.10400390625,0.011962890625,0.0,0.0060258242301642895,0.0,2.0,1.0,19.0,0.21914038062095642,0.0,1.0,0.0,1.0,0.10202481597661972,0.0,1.0,0.020627586171030998,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428332205861807,0.0,2.0,1.0,30.0,0.024041950702667236,0.0,1.0,0.0,1.0,0.10149232298135757,0.0,0.0,0.010206121951341629,1.0,0.0,0.0,1.0,0.0,1.0,0.0050477683544158936,2.0,1.0,0.09969237446784973,0.0,1.0,0.3877551020408163,0.10169878602027893,0.0,0.01424709614366293,0.6122448979591837,0.0,1.0,1.0
313.0,0.00539885088801384,0.0010986328125,0.0,0.0,0.0,-0.00025004177587106824,-0.00030739750945940614,-0.018273301422595978,-0.0016196551732718945,-0.002080074977129698,-0.0016418497543781996,0.024459730833768845,0.0,0.0,0.006439754739403725,0.005053710658103228,0.011884885840117931,0.00490483408793807,0.007618203293532133,0.1995886266231537,0.10370391607284546,0.4486079216003418,0.17338162660598755,0.853271484375,0.16139918565750122,0.025687476620078087,0.5828740000724792,0.09276726841926575,1.6256649494171143,0.17635340988636017,0.9674919247627258,0.0830078125,0.24207693338394165,0.09973149213655542,0.14953271028037382,0.29350104821802936,0.832544207572937,0.5,0.8303705935522748,2.0185546875,0.9951578378677368,0.7694668200997314,1.0,1.0,0.853271484375,2.430908203125,0.16325995326042175,0.11593061685562134,0.31645569620253167,2.1121495327102804,0.6457023060796646,0.627685546875,0.17261219792865362,0.9719626168224299,0.3039832285115304,1.0,1.0,1.0,1.0,0.636474609375,0.130615234375,0.23291015625,0.897705078125,0.07690303772687912,0.04159466177225113,0.08578001707792282,0.07435876876115799,0.07289358973503113,0.6083621020329881,1.0,0.38784067085953877,0.608154296875,1.0,1.0,1.0,1.0,0.00962341483682394,0.0,0.0,0.006125058513134718,0.003662109375,0.716915995397008,1.0,1.0,0.81982421875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
