evaluation_step,object/position_error_m,reward/cycle_event,reward/failure,reward/failure_rotation_clawback,reward/invalid_cycle,reward/obj_linvel,reward/pose_progress,reward/pose_tracking,reward/position_error,reward/reverse_rotation,reward/rotation_overspeed,reward/rotation_progress,reward/timeout,reward/timeout_rotation_clawback,reward/total,reward/transition_event,rotation/axis_delta_A_TO_B_mean,rotation/axis_delta_B_TO_READY_mean,rotation/axis_delta_READY_TO_A_mean,rotation/axis_speed_rad_s_mean,rotation/axis_speed_rad_s_p50,rotation/axis_speed_rad_s_p90,rotation/completed_cycle_net_angle_mean,rotation/contact_gate_mean,rotation/cycle_net_angle_mean,rotation/cycle_net_turns_mean,rotation/episode_net_angle_mean,rotation/episode_net_turns_mean,rotation/episode_reward_earned_mean,rotation/last_completed_cycle_net_angle_mean,rotation/linvel_gate_mean,rotation/overspeed_fraction,rotation/phase_reward_earned_mean,rotation/reverse_fraction_A_TO_B,rotation/reverse_fraction_B_TO_READY,rotation/reverse_fraction_READY_TO_A,rotation/stability_gate_mean,rotation/target_axis_speed_rad_s,rotation/valid_rotation_cycle_rate,rotation/valid_rotation_cycles_completed_mean,rotation/workspace_gate_mean,state_cycle/contact_ok_A_TO_B_rate,state_cycle/contact_ok_B_TO_READY_rate,state_cycle/contact_ok_READY_TO_A_rate,state_cycle/contact_ok_rate,state_cycle/cycles_completed_mean,state_cycle/edge_net_angle_A_TO_B_mean,state_cycle/edge_net_angle_mean,state_cycle/hold_steps_A_TO_B_mean,state_cycle/hold_steps_B_TO_READY_mean,state_cycle/hold_steps_READY_TO_A_mean,state_cycle/hold_steps_mean,state_cycle/near_transition_A_TO_B_rate,state_cycle/near_transition_B_TO_READY_rate,state_cycle/near_transition_READY_TO_A_rate,state_cycle/no_palm_contact_A_TO_B_rate,state_cycle/no_palm_contact_B_TO_READY_rate,state_cycle/no_palm_contact_READY_TO_A_rate,state_cycle/no_palm_contact_rate,state_cycle/phase_A_TO_B_fraction,state_cycle/phase_B_TO_READY_fraction,state_cycle/phase_READY_TO_A_fraction,state_cycle/phase_mean,state_cycle/pose_distance_A_TO_B_mean,state_cycle/pose_distance_B_TO_READY_mean,state_cycle/pose_distance_READY_TO_A_mean,state_cycle/pose_distance_mean,state_cycle/pose_distance_p50,state_cycle/pose_ok_A_TO_B_rate,state_cycle/pose_ok_B_TO_READY_rate,state_cycle/pose_ok_READY_TO_A_rate,state_cycle/pose_ok_rate,state_cycle/position_ok_A_TO_B_rate,state_cycle/position_ok_B_TO_READY_rate,state_cycle/position_ok_READY_TO_A_rate,state_cycle/position_ok_rate,state_cycle/remaining_angle_A_TO_B_mean,state_cycle/remaining_angle_B_TO_READY_mean,state_cycle/remaining_angle_READY_TO_A_mean,state_cycle/remaining_angle_mean,state_cycle/rotation_cycle_success_rate,state_cycle/rotation_ok_A_TO_B_rate,state_cycle/rotation_ok_B_TO_READY_rate,state_cycle/rotation_ok_READY_TO_A_rate,state_cycle/rotation_ok_rate,state_cycle/speed_ok_A_TO_B_rate,state_cycle/speed_ok_B_TO_READY_rate,state_cycle/speed_ok_READY_TO_A_rate,state_cycle/speed_ok_rate,state_cycle/timeout_A_TO_B_conditional_rate,state_cycle/timeout_A_TO_B_rate,state_cycle/timeout_B_TO_READY_conditional_rate,state_cycle/timeout_B_TO_READY_rate,state_cycle/timeout_READY_TO_A_conditional_rate,state_cycle/timeout_READY_TO_A_rate,state_cycle/timeout_rate,state_cycle/transition_success_rate,termination/timeout_rate,termination/workspace_rate,timeout/A_TO_B_ball_speed_m_s_mean,timeout/A_TO_B_contact_blocked_rate,timeout/A_TO_B_contact_count_mean,timeout/A_TO_B_contact_ok_rate,timeout/A_TO_B_count,timeout/A_TO_B_edge_net_angle_mean,timeout/A_TO_B_hold_steps_mean,timeout/A_TO_B_no_palm_contact_rate,timeout/A_TO_B_palm_blocked_rate,timeout/A_TO_B_pose_blocked_rate,timeout/A_TO_B_pose_distance_mean,timeout/A_TO_B_pose_ok_rate,timeout/A_TO_B_position_blocked_rate,timeout/A_TO_B_position_error_m_mean,timeout/A_TO_B_position_ok_rate,timeout/A_TO_B_remaining_angle_mean,timeout/A_TO_B_rotation_blocked_rate,timeout/A_TO_B_rotation_ok_rate,timeout/A_TO_B_speed_blocked_rate,timeout/A_TO_B_speed_ok_rate,timeout/B_TO_READY_ball_speed_m_s_mean,timeout/B_TO_READY_contact_blocked_rate,timeout/B_TO_READY_contact_count_mean,timeout/B_TO_READY_contact_ok_rate,timeout/B_TO_READY_count,timeout/B_TO_READY_edge_net_angle_mean,timeout/B_TO_READY_hold_steps_mean,timeout/B_TO_READY_no_palm_contact_rate,timeout/B_TO_READY_palm_blocked_rate,timeout/B_TO_READY_pose_blocked_rate,timeout/B_TO_READY_pose_distance_mean,timeout/B_TO_READY_pose_ok_rate,timeout/B_TO_READY_position_blocked_rate,timeout/B_TO_READY_position_error_m_mean,timeout/B_TO_READY_position_ok_rate,timeout/B_TO_READY_remaining_angle_mean,timeout/B_TO_READY_rotation_blocked_rate,timeout/B_TO_READY_rotation_ok_rate,timeout/B_TO_READY_speed_blocked_rate,timeout/B_TO_READY_speed_ok_rate,timeout/READY_TO_A_ball_speed_m_s_mean,timeout/READY_TO_A_contact_blocked_rate,timeout/READY_TO_A_contact_count_mean,timeout/READY_TO_A_contact_ok_rate,timeout/READY_TO_A_count,timeout/READY_TO_A_edge_net_angle_mean,timeout/READY_TO_A_hold_steps_mean,timeout/READY_TO_A_no_palm_contact_rate,timeout/READY_TO_A_palm_blocked_rate,timeout/READY_TO_A_pose_blocked_rate,timeout/READY_TO_A_pose_distance_mean,timeout/READY_TO_A_pose_ok_rate,timeout/READY_TO_A_position_blocked_rate,timeout/READY_TO_A_position_error_m_mean,timeout/READY_TO_A_position_ok_rate,timeout/READY_TO_A_remaining_angle_mean,timeout/READY_TO_A_rotation_blocked_rate,timeout/READY_TO_A_rotation_ok_rate,timeout/READY_TO_A_speed_blocked_rate,timeout/READY_TO_A_speed_ok_rate,timeout/final_ball_speed_m_s_mean,timeout/final_contact_count_mean,timeout/final_contact_ok_rate,timeout/final_edge_net_angle_mean,timeout/final_hold_steps_mean,timeout/final_no_palm_contact_rate,timeout/final_phase_mean,timeout/final_pose_distance_mean,timeout/final_pose_ok_rate,timeout/final_position_error_m_mean,timeout/final_position_ok_rate,timeout/final_remaining_angle_mean,timeout/final_rotation_ok_rate,timeout/final_speed_ok_rate
56.0,0.00852243322879076,0.0,0.0,0.0,0.0,-9.10708331502974e-05,0.0011516769882291555,-0.012185599654912949,-0.0025567300617694855,0.0,0.0,0.014348740689456463,0.0,0.0,0.011604517698287964,0.01093750074505806,0.006033534649759531,0.004463339224457741,0.003994292113929987,0.09565827250480652,0.0642017126083374,0.15787191689014435,0.16578921675682068,1.0,0.09808287024497986,0.01561037264764309,0.5462318658828735,0.08693549782037735,1.5827367305755615,0.1579616665840149,1.0,0.0,0.08744227886199951,0.0,0.0,0.0,1.0,0.5,0.8786127167630058,2.375,1.0,1.0,1.0,1.0,1.0,2.703125,0.07283300906419754,0.029116356745362282,0.0,2.48,1.6,1.46875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.296875,0.390625,0.3125,1.078125,0.07890775054693222,0.05082056671380997,0.07232218980789185,0.06587821245193481,0.07190518826246262,0.631578947368421,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.015315551310777664,0.0,0.0,0.00454680435359478,0.0,0.7368421052631579,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.00852243322879076,0.0,0.0,0.0,0.0,-9.10708331502974e-05,0.0011516769882291555,-0.012185599654912949,-0.0025567300617694855,0.0,0.0,0.014348740689456463,0.0,0.0,0.011604517698287964,0.01093750074505806,0.006033534649759531,0.004463339224457741,0.003994292113929987,0.09565827250480652,0.0642017126083374,0.15787191689014435,0.16578921675682068,1.0,0.09808287024497986,0.01561037264764309,0.5462318658828735,0.08693549782037735,1.5827367305755615,0.1579616665840149,1.0,0.0,0.08744227886199951,0.0,0.0,0.0,1.0,0.5,0.8786127167630058,2.375,1.0,1.0,1.0,1.0,1.0,2.703125,0.07283300906419754,0.029116356745362282,0.0,2.48,1.6,1.46875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.296875,0.390625,0.3125,1.078125,0.07890775054693222,0.05082056671380997,0.07232218980789185,0.06587821245193481,0.07190518826246262,0.631578947368421,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.015315551310777664,0.0,0.0,0.00454680435359478,0.0,0.7368421052631579,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.00852243322879076,0.0,0.0,0.0,0.0,-9.10708331502974e-05,0.0011516769882291555,-0.012185599654912949,-0.0025567300617694855,0.0,0.0,0.014348740689456463,0.0,0.0,0.011604517698287964,0.01093750074505806,0.006033534649759531,0.004463339224457741,0.003994292113929987,0.09565827250480652,0.0642017126083374,0.15787191689014435,0.16578921675682068,1.0,0.09808287024497986,0.01561037264764309,0.5462318658828735,0.08693549782037735,1.5827367305755615,0.1579616665840149,1.0,0.0,0.08744227886199951,0.0,0.0,0.0,1.0,0.5,0.8786127167630058,2.375,1.0,1.0,1.0,1.0,1.0,2.703125,0.07283300906419754,0.029116356745362282,0.0,2.48,1.6,1.46875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.296875,0.390625,0.3125,1.078125,0.07890775054693222,0.05082056671380997,0.07232218980789185,0.06587821245193481,0.07190518826246262,0.631578947368421,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.015315551310777664,0.0,0.0,0.00454680435359478,0.0,0.7368421052631579,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.00852243322879076,0.0,0.0,0.0,0.0,-9.10708331502974e-05,0.0011516769882291555,-0.012185599654912949,-0.0025567300617694855,0.0,0.0,0.014348740689456463,0.0,0.0,0.011604517698287964,0.01093750074505806,0.006033534649759531,0.004463339224457741,0.003994292113929987,0.09565827250480652,0.0642017126083374,0.15787191689014435,0.16578921675682068,1.0,0.09808287024497986,0.01561037264764309,0.5462318658828735,0.08693549782037735,1.5827367305755615,0.1579616665840149,1.0,0.0,0.08744227886199951,0.0,0.0,0.0,1.0,0.5,0.8786127167630058,2.375,1.0,1.0,1.0,1.0,1.0,2.703125,0.07283300906419754,0.029116356745362282,0.0,2.48,1.6,1.46875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.296875,0.390625,0.3125,1.078125,0.07890775054693222,0.05082056671380997,0.07232218980789185,0.06587821245193481,0.07190518826246262,0.631578947368421,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.015315551310777664,0.0,0.0,0.00454680435359478,0.0,0.7368421052631579,1.0,1.0,0.921875,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.008112846873700619,0.03281250223517418,0.0,0.0,0.0,-0.0001206101369461976,-0.0002759427297860384,-0.01329202950000763,-0.002433854155242443,0.0,-0.00156689272262156,0.029762929305434227,0.0,0.0,0.05582360178232193,0.01093750074505806,0.019412711262702942,0.0006098417798057199,0.004389920271933079,0.2297573685646057,0.10025399923324585,0.6484569311141968,0.1604696363210678,1.0,0.0613073892891407,0.009757373481988907,0.5753116607666016,0.09156369417905807,1.6566572189331055,0.13486874103546143,1.0,0.21875,0.09555375576019287,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.0646769180893898,0.03625977039337158,0.5,0.0,2.48,1.21875,0.34375,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.06986801326274872,0.05711571127176285,0.07350475341081619,0.06989382207393646,0.0697290301322937,0.78125,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.02092871442437172,0.0,0.0,0.01046435721218586,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.008112846873700619,0.03281250223517418,0.0,0.0,0.0,-0.0001206101369461976,-0.0002759427297860384,-0.01329202950000763,-0.002433854155242443,0.0,-0.00156689272262156,0.029762929305434227,0.0,0.0,0.05582360178232193,0.01093750074505806,0.019412711262702942,0.0006098417798057199,0.004389920271933079,0.2297573685646057,0.10025399923324585,0.6484569311141968,0.1604696363210678,1.0,0.0613073892891407,0.009757373481988907,0.5753116607666016,0.09156369417905807,1.6566572189331055,0.13486874103546143,1.0,0.21875,0.09555375576019287,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.0646769180893898,0.03625977039337158,0.5,0.0,2.48,1.21875,0.34375,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.06986801326274872,0.05711571127176285,0.07350475341081619,0.06989382207393646,0.0697290301322937,0.78125,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.02092871442437172,0.0,0.0,0.01046435721218586,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.008112846873700619,0.03281250223517418,0.0,0.0,0.0,-0.0001206101369461976,-0.0002759427297860384,-0.01329202950000763,-0.002433854155242443,0.0,-0.00156689272262156,0.029762929305434227,0.0,0.0,0.05582360178232193,0.01093750074505806,0.019412711262702942,0.0006098417798057199,0.004389920271933079,0.2297573685646057,0.10025399923324585,0.6484569311141968,0.1604696363210678,1.0,0.0613073892891407,0.009757373481988907,0.5753116607666016,0.09156369417905807,1.6566572189331055,0.13486874103546143,1.0,0.21875,0.09555375576019287,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.0646769180893898,0.03625977039337158,0.5,0.0,2.48,1.21875,0.34375,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.06986801326274872,0.05711571127176285,0.07350475341081619,0.06989382207393646,0.0697290301322937,0.78125,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.02092871442437172,0.0,0.0,0.01046435721218586,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.008112846873700619,0.03281250223517418,0.0,0.0,0.0,-0.0001206101369461976,-0.0002759427297860384,-0.01329202950000763,-0.002433854155242443,0.0,-0.00156689272262156,0.029762929305434227,0.0,0.0,0.05582360178232193,0.01093750074505806,0.019412711262702942,0.0006098417798057199,0.004389920271933079,0.2297573685646057,0.10025399923324585,0.6484569311141968,0.1604696363210678,1.0,0.0613073892891407,0.009757373481988907,0.5753116607666016,0.09156369417905807,1.6566572189331055,0.13486874103546143,1.0,0.21875,0.09555375576019287,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.0646769180893898,0.03625977039337158,0.5,0.0,2.48,1.21875,0.34375,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.109375,0.390625,0.71875,0.06986801326274872,0.05711571127176285,0.07350475341081619,0.06989382207393646,0.0697290301322937,0.78125,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.02092871442437172,0.0,0.0,0.01046435721218586,0.109375,0.5625,1.0,1.0,0.78125,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.007318010553717613,0.0,0.0,0.0,0.0,-0.00012681615771725774,-0.0008855368942022324,-0.012924550101161003,-0.002195402979850769,0.0,-0.00035875802859663963,0.03372938185930252,0.0,0.0,0.028175819665193558,0.01093750074505806,0.014259552583098412,0.005810090806335211,0.0032386404927819967,0.2320377230644226,0.12021364271640778,0.5316071510314941,0.1604696363210678,1.0,0.10633200407028198,0.016923263669013977,0.6203362941741943,0.09872958064079285,1.7873470783233643,0.13486874103546143,1.0,0.203125,0.1587592363357544,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.07496228069067001,0.05594523996114731,0.9130434782608695,1.4545454545454546,0.0,0.90625,0.30434782608695654,1.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.171875,0.109375,1.0625,0.07223469763994217,0.048532888293266296,0.07540539652109146,0.06850774586200714,0.07261677086353302,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.011482632718980312,0.0,0.0,0.008253142237663269,0.0,0.45652173913043476,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.007318010553717613,0.0,0.0,0.0,0.0,-0.00012681615771725774,-0.0008855368942022324,-0.012924550101161003,-0.002195402979850769,0.0,-0.00035875802859663963,0.03372938185930252,0.0,0.0,0.028175819665193558,0.01093750074505806,0.014259552583098412,0.005810090806335211,0.0032386404927819967,0.2320377230644226,0.12021364271640778,0.5316071510314941,0.1604696363210678,1.0,0.10633200407028198,0.016923263669013977,0.6203362941741943,0.09872958064079285,1.7873470783233643,0.13486874103546143,1.0,0.203125,0.1587592363357544,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.07496228069067001,0.05594523996114731,0.9130434782608695,1.4545454545454546,0.0,0.90625,0.30434782608695654,1.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.171875,0.109375,1.0625,0.07223469763994217,0.048532888293266296,0.07540539652109146,0.06850774586200714,0.07261677086353302,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.011482632718980312,0.0,0.0,0.008253142237663269,0.0,0.45652173913043476,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.007318010553717613,0.0,0.0,0.0,0.0,-0.00012681615771725774,-0.0008855368942022324,-0.012924550101161003,-0.002195402979850769,0.0,-0.00035875802859663963,0.03372938185930252,0.0,0.0,0.028175819665193558,0.01093750074505806,0.014259552583098412,0.005810090806335211,0.0032386404927819967,0.2320377230644226,0.12021364271640778,0.5316071510314941,0.1604696363210678,1.0,0.10633200407028198,0.016923263669013977,0.6203362941741943,0.09872958064079285,1.7873470783233643,0.13486874103546143,1.0,0.203125,0.1587592363357544,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.07496228069067001,0.05594523996114731,0.9130434782608695,1.4545454545454546,0.0,0.90625,0.30434782608695654,1.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.171875,0.109375,1.0625,0.07223469763994217,0.048532888293266296,0.07540539652109146,0.06850774586200714,0.07261677086353302,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.011482632718980312,0.0,0.0,0.008253142237663269,0.0,0.45652173913043476,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.007318010553717613,0.0,0.0,0.0,0.0,-0.00012681615771725774,-0.0008855368942022324,-0.012924550101161003,-0.002195402979850769,0.0,-0.00035875802859663963,0.03372938185930252,0.0,0.0,0.028175819665193558,0.01093750074505806,0.014259552583098412,0.005810090806335211,0.0032386404927819967,0.2320377230644226,0.12021364271640778,0.5316071510314941,0.1604696363210678,1.0,0.10633200407028198,0.016923263669013977,0.6203362941741943,0.09872958064079285,1.7873470783233643,0.13486874103546143,1.0,0.203125,0.1587592363357544,0.0,0.0,0.0,1.0,0.5,0.8975609756097561,2.875,1.0,1.0,1.0,1.0,1.0,3.203125,0.07496228069067001,0.05594523996114731,0.9130434782608695,1.4545454545454546,0.0,0.90625,0.30434782608695654,1.0,0.0,1.0,1.0,1.0,1.0,0.71875,0.171875,0.109375,1.0625,0.07223469763994217,0.048532888293266296,0.07540539652109146,0.06850774586200714,0.07261677086353302,0.8478260869565217,1.0,1.0,0.890625,1.0,1.0,1.0,1.0,0.011482632718980312,0.0,0.0,0.008253142237663269,0.0,0.45652173913043476,1.0,1.0,0.609375,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
